date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_intensity,academic_load_index,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,equipment_availability_ratio,effective_capacity,daily_gym_footfall,exam_phase_midterm,exam_phase_none,weather_condition_extreme_heat,weather_condition_heavy_rain,weather_condition_normal,maintenance_severity_low,maintenance_severity_medium,maintenance_severity_none
2024-09-18,2,0,9,2024,0,1,200,0.55,0.633033108514595,0.8,0,1.0,0.3544179724674121,0,1.0,180,22,0,0,0,1,0,0,0,1
2024-09-19,3,0,9,2024,0,1,207,0.55,0.436885730947842,0.8,0,1.0,0.5155583748901312,0,1.0,180,41,0,0,0,1,0,0,0,1
2024-09-20,4,0,9,2024,0,1,228,0.55,0.1093679215059298,0.8,0,1.0,0.4387840514560948,0,1.0,180,46,0,0,0,1,0,0,0,1
2024-09-21,5,0,9,2024,0,1,238,0.55,0.5298422220194742,0.8,0,1.0,0.4929792436171778,0,1.0,180,39,0,0,0,1,0,0,0,1
2024-09-22,6,1,9,2024,0,0,202,0.55,0.5655107827600264,0.8,0,1.0,0.4539900742029367,0,1.0,180,0,0,0,0,1,0,0,0,1
2024-09-23,0,0,9,2024,0,1,231,0.55,0.5606442132442546,0.8,0,1.0,0.5069777768012734,0,1.0,180,45,0,0,0,1,0,0,0,1
2024-09-24,1,0,9,2024,0,1,209,0.55,0.6853673287733231,0.8,0,1.0,0.4306319017723594,0,1.0,180,28,0,0,0,1,0,0,0,1
2024-09-25,2,0,9,2024,0,1,209,0.55,0.3393419480526427,0.8,0,1.0,0.3950689787411094,0,1.0,180,36,0,0,0,1,0,0,0,1
2024-09-26,3,0,9,2024,0,1,218,0.55,0.6020324158175674,0.8,0,1.0,0.5210252143635532,0,1.0,180,29,0,0,0,1,0,0,0,1
2024-09-27,4,0,9,2024,0,1,245,0.55,0.6788761268716963,0.8,0,1.0,0.4443259677058929,0,1.0,180,35,0,0,0,1,0,0,0,1
2024-09-28,5,0,9,2024,0,1,233,0.55,0.2332118623990224,0.8,0,1.0,0.4610779236812105,0,1.0,180,51,0,0,0,1,0,0,0,1
2024-09-29,6,1,9,2024,0,0,232,0.55,0.5479477738878465,0.8,0,1.0,0.5117375957022398,0,1.0,180,0,0,0,0,1,0,0,0,1
2024-09-30,0,0,9,2024,0,1,222,0.55,0.4243730253488493,0.8,0,1.0,0.3984022378952783,0,1.0,180,31,0,0,0,1,0,0,0,1
2024-10-01,1,0,10,2024,0,1,227,0.75,0.4877715990347531,1.0,0,1.0,0.4797745448819628,0,1.0,180,67,1,0,0,0,1,0,0,1
2024-10-02,2,0,10,2024,0,1,231,0.75,0.5521514725307505,1.0,0,1.0,0.4205052621768554,0,1.0,180,53,1,0,0,0,1,0,0,1
2024-10-03,3,0,10,2024,0,1,249,0.75,0.4269157153829671,1.0,0,1.0,0.4433915322177814,0,1.0,180,66,1,0,0,0,1,0,0,1
2024-10-04,4,0,10,2024,0,1,206,0.75,0.3986437881257582,1.0,0,1.0,0.4536139482692145,0,1.0,180,56,1,0,0,0,1,0,0,1
2024-10-05,5,0,10,2024,0,1,228,0.75,0.5051228626232037,1.0,0,1.0,0.3749889069276532,0,1.0,180,47,1,0,0,0,1,0,0,1
2024-10-06,6,1,10,2024,0,0,207,0.75,0.3369131091705796,1.0,0,1.0,0.4110581478589782,0,1.0,180,0,1,0,0,0,1,0,0,1
2024-10-07,0,0,10,2024,0,1,200,0.75,0.3371262306672222,1.0,0,1.0,0.517553644620657,0,1.0,180,70,1,0,0,0,1,0,0,1
2024-10-08,1,0,10,2024,0,1,202,0.75,0.6019059924434755,1.0,0,1.0,0.4943095594292398,0,1.0,180,58,1,0,0,0,1,0,0,1
2024-10-09,2,0,10,2024,0,1,223,0.75,0.3276808947262016,1.0,0,1.0,0.4468680211336382,0,1.0,180,70,1,0,0,0,1,0,0,1
2024-10-10,3,0,10,2024,0,1,222,0.75,0.5999468751363818,1.0,0,1.0,0.4621561729256446,0,1.0,180,56,1,0,0,0,1,0,0,1
2024-10-11,4,0,10,2024,0,1,207,0.75,0.5693886939280927,1.0,0,1.0,0.4352878747181771,0,1.0,180,48,1,0,0,0,1,0,0,1
2024-10-12,5,0,10,2024,0,1,246,0.75,0.2411289906814105,1.0,0,1.0,0.5178291692913991,0,1.0,180,81,1,0,0,0,1,0,0,1
2024-10-13,6,1,10,2024,0,0,236,0.75,0.3983653021496517,1.0,0,1.0,0.4399823711102918,0,1.0,180,0,1,0,0,0,1,0,0,1
2024-10-14,0,0,10,2024,0,1,202,0.75,0.6791164104571059,1.0,0,1.0,0.4615921046067424,0,1.0,180,45,1,0,0,0,1,0,0,1
2024-10-15,1,0,10,2024,0,1,250,0.75,0.3528251703290477,1.0,0,1.0,0.5073015072071032,0,1.0,180,77,1,0,0,0,1,0,0,1
2024-10-16,2,0,10,2024,0,1,232,0.75,0.4303393606535918,1.0,0,1.0,0.4111314257577046,0,1.0,180,56,1,0,0,0,1,0,0,1
2024-10-17,3,0,10,2024,0,1,227,0.75,0.5693091339877845,1.0,0,1.0,0.5279394592248448,0,1.0,180,84,1,0,0,0,1,0,0,1
2024-10-18,4,0,10,2024,0,1,246,0.75,0.6175085763923893,1.0,0,1.0,0.3734769295128312,0,1.0,180,37,1,0,0,0,1,0,0,1
2024-10-19,5,0,10,2024,0,1,207,0.75,0.4622691670933256,1.0,0,1.0,0.53148210655564,0,1.0,180,66,1,0,0,0,1,0,0,1
2024-10-20,6,1,10,2024,0,0,233,0.75,0.4103734707962537,1.0,0,1.0,0.4313662208024013,0,1.0,180,0,1,0,0,0,1,0,0,1
2024-10-21,0,0,10,2024,0,1,234,0.75,0.7133554792547762,1.0,0,1.0,0.4378650626087359,0,1.0,180,55,1,0,0,0,1,0,0,1
2024-10-22,1,0,10,2024,0,1,231,0.75,0.7608349495696368,1.0,0,1.0,0.3554994914408528,0,1.0,180,46,1,0,0,0,1,0,0,1
2024-10-23,2,0,10,2024,0,1,223,0.75,0.6468287076172693,1.0,0,1.0,0.4272602641311153,1,0.9,162,53,1,0,0,0,1,1,0,0
2024-10-24,3,0,10,2024,0,1,213,0.75,0.5127977213847537,1.0,0,1.0,0.3980096734486558,0,1.0,180,47,1,0,0,0,1,0,0,1
2024-10-25,4,0,10,2024,0,1,231,0.75,0.3787601417538611,1.0,0,1.0,0.4196176827313264,0,1.0,180,47,1,0,0,0,1,0,0,1
2024-10-26,5,0,10,2024,0,1,245,0.75,0.3754333390165152,1.0,0,1.0,0.443134451710556,0,1.0,180,70,1,0,0,0,1,0,0,1
2024-10-27,6,1,10,2024,0,0,242,0.75,0.5783771157898636,1.0,0,1.0,0.4978895807236453,0,1.0,180,0,1,0,0,0,1,0,0,1
2024-10-28,0,0,10,2024,0,1,215,0.75,0.5627597331333025,1.0,0,1.0,0.4603801675700313,0,1.0,180,52,1,0,0,0,1,0,0,1
2024-10-29,1,0,10,2024,0,1,203,0.75,0.7102397889419644,1.0,0,1.0,0.4653838326700557,0,1.0,180,48,1,0,0,0,1,0,0,1
2024-10-30,2,0,10,2024,0,1,236,0.75,0.5975675138804208,1.0,0,1.0,0.3952240305577219,0,1.0,180,62,1,0,0,0,1,0,0,1
2024-10-31,3,0,10,2024,0,1,220,0.75,0.2745379547360273,1.0,0,1.0,0.4059622955198635,0,1.0,180,73,1,0,0,0,1,0,0,1
2024-11-01,4,0,11,2024,0,1,213,1.0,0.6577921426584378,1.0,0,1.0,0.5399362509175656,0,1.0,180,86,0,1,0,0,1,0,0,1
2024-11-02,5,0,11,2024,0,1,230,1.0,0.350290905902838,1.0,0,1.0,0.4132399482618377,0,1.0,180,77,0,1,0,0,1,0,0,1
2024-11-03,6,1,11,2024,0,0,247,1.0,0.4424043092071472,1.0,0,1.0,0.5328104126028648,0,1.0,180,0,0,1,0,0,1,0,0,1
2024-11-04,0,0,11,2024,0,1,217,1.0,0.5375300309377542,1.0,0,1.0,0.4378469400559567,0,1.0,180,78,0,1,0,0,1,0,0,1
2024-11-05,1,0,11,2024,0,1,206,1.0,0.7993501234675946,1.0,0,1.0,0.4501143968071752,0,1.0,180,74,0,1,0,0,1,0,0,1
2024-11-06,2,0,11,2024,0,1,209,1.0,0.966487783400804,1.0,0,1.0,0.5035182580114965,0,1.0,180,62,0,1,0,0,1,0,0,1
2024-11-07,3,0,11,2024,0,1,206,1.0,0.5910084588704274,1.0,0,1.0,0.5135946210969329,0,1.0,180,61,0,1,0,0,1,0,0,1
2024-11-08,4,0,11,2024,0,1,232,1.0,0.4725205071919418,1.0,0,1.0,0.4444593719860456,0,1.0,180,89,0,1,0,0,1,0,0,1
2024-11-09,5,0,11,2024,0,1,222,1.0,0.5801758472720825,1.0,0,1.0,0.4305878473239231,0,1.0,180,80,0,1,0,0,1,0,0,1
2024-11-10,6,1,11,2024,0,0,220,1.0,0.6331483138810754,1.0,0,1.0,0.4472039775738893,0,1.0,180,0,0,1,0,0,1,0,0,1
2024-11-11,0,0,11,2024,0,1,218,1.0,0.4518998561664212,1.0,0,1.0,0.4668978764116059,0,1.0,180,84,0,1,0,0,1,0,0,1
2024-11-12,1,0,11,2024,0,1,247,1.0,0.7692817033868483,1.0,0,1.0,0.4945651843434878,0,1.0,180,88,0,1,0,0,1,0,0,1
2024-11-13,2,0,11,2024,0,1,218,1.0,0.5345106138787104,1.0,0,1.0,0.4502114929497076,0,1.0,180,76,0,1,0,0,1,0,0,1
2024-11-14,3,0,11,2024,0,1,235,1.0,0.5746614633637092,1.0,0,1.0,0.4809443149011577,0,1.0,180,80,0,1,0,0,1,0,0,1
2024-11-15,4,0,11,2024,0,1,228,1.0,0.5998886378081691,1.0,0,1.0,0.5319179866135471,0,1.0,180,101,0,1,0,0,1,0,0,1
2024-11-16,5,0,11,2024,0,1,217,1.0,0.5632379915921684,1.0,0,1.0,0.4690654806132392,0,1.0,180,75,0,1,0,0,1,0,0,1
2024-11-17,6,1,11,2024,0,0,201,1.0,0.6258410750704418,1.0,0,1.0,0.4655826428002389,0,1.0,180,0,0,1,0,0,1,0,0,1
2024-11-18,0,0,11,2024,0,1,200,1.0,0.4074120220179615,1.0,0,1.0,0.3740544587454966,0,1.0,180,49,0,1,0,0,1,0,0,1
2024-11-19,1,0,11,2024,0,1,246,1.0,0.4162547369080954,1.0,0,1.0,0.3184634931585468,0,1.0,180,73,0,1,0,0,1,0,0,1
2024-11-20,2,0,11,2024,0,1,204,1.0,0.3349768650542457,1.0,0,1.0,0.4694187864615084,0,1.0,180,88,0,1,0,0,1,0,0,1
2024-11-21,3,0,11,2024,0,1,219,1.0,0.565925184593034,1.0,0,1.0,0.4452587884359564,0,1.0,180,76,0,1,0,0,1,0,0,1
2024-11-22,4,0,11,2024,0,1,210,1.0,0.6168404755268171,1.0,0,1.0,0.4242608662542629,0,1.0,180,64,0,1,0,0,1,0,0,1
2024-11-23,5,0,11,2024,0,1,241,1.0,0.5686659299227829,1.0,0,1.0,0.4621765102093172,0,1.0,180,81,0,1,0,0,1,0,0,1
2024-11-24,6,1,11,2024,0,0,201,1.0,0.7511738650021306,1.0,0,1.0,0.4469798135401546,0,1.0,180,0,0,1,0,0,1,0,0,1
2024-11-25,0,0,11,2024,0,1,202,1.0,0.499160597175643,1.0,0,1.0,0.506389012531695,0,1.0,180,78,0,1,0,0,1,0,0,1
2024-11-26,1,0,11,2024,0,1,222,1.0,0.6003112483388768,1.0,0,1.0,0.4543055434129489,0,1.0,180,60,0,1,0,0,1,0,0,1
2024-11-27,2,0,11,2024,0,1,211,1.0,0.3362448685791028,1.0,0,1.0,0.4126538357464916,0,1.0,180,69,0,1,0,0,1,0,0,1
2024-11-28,3,0,11,2024,0,1,219,1.0,0.4419350446288398,1.0,0,1.0,0.4995083119479644,0,1.0,180,87,0,1,0,0,1,0,0,1
2024-11-29,4,0,11,2024,0,1,204,1.0,0.6043306636348666,1.0,0,1.0,0.4391434462526898,0,1.0,180,72,0,1,0,0,1,0,0,1
2024-11-30,5,0,11,2024,0,1,236,1.0,0.6273653166114717,1.0,0,1.0,0.4763268341836154,0,1.0,180,83,0,1,0,0,1,0,0,1
2024-12-01,6,1,12,2024,0,0,237,0.55,0.4559049578503726,0.85,0,1.0,0.42612946469036,0,1.0,180,0,0,0,0,0,0,0,0,1
2024-12-02,0,0,12,2024,0,1,229,0.55,0.4892601122212899,0.85,0,1.0,0.4175086557251282,0,1.0,180,40,0,0,0,0,0,0,0,1
2024-12-03,1,0,12,2024,0,1,208,0.55,0.2723189379978786,0.85,0,1.0,0.4542084115092848,0,1.0,180,43,0,0,0,0,0,0,0,1
2024-12-04,2,0,12,2024,0,1,233,0.55,0.4464456198790086,0.85,0,1.0,0.4506414321771843,0,1.0,180,42,0,0,0,0,0,0,0,1
2024-12-05,3,0,12,2024,0,1,243,0.55,0.633557474527968,0.85,0,1.0,0.4739913517683417,0,1.0,180,40,0,0,0,0,0,0,0,1
2024-12-06,4,0,12,2024,0,1,234,0.55,0.586280752415985,0.85,0,1.0,0.4365677123345128,0,1.0,180,32,0,0,0,0,0,0,0,1
2024-12-07,5,0,12,2024,0,1,221,0.55,0.5750998582071815,0.85,0,1.0,0.3581820108114801,0,1.0,180,30,0,0,0,0,0,0,0,1
2024-12-08,6,1,12,2024,0,0,243,0.55,0.507466053077144,0.85,0,1.0,0.4283613058205806,0,1.0,180,0,0,0,0,0,0,0,0,1
2024-12-09,0,0,12,2024,0,1,223,0.55,0.5010594737942264,0.85,0,1.0,0.4896909233571908,0,1.0,180,42,0,0,0,0,0,0,0,1
2024-12-10,1,0,12,2024,0,1,216,0.55,0.4009518290789829,0.85,0,1.0,0.4351311960378446,0,1.0,180,43,0,0,0,0,0,0,0,1
2024-12-11,2,0,12,2024,0,1,209,0.55,0.6048242630303802,0.85,0,1.0,0.4376808298742726,0,1.0,180,27,0,0,0,0,0,0,0,1
2024-12-12,3,0,12,2024,0,1,229,0.55,0.5631459416584085,0.85,0,1.0,0.4993188252952968,0,1.0,180,36,0,0,0,0,0,0,0,1
2024-12-13,4,0,12,2024,0,1,245,0.55,0.5738028271989198,0.85,0,1.0,0.4144013386370538,0,1.0,180,39,0,0,0,0,0,0,0,1
2024-12-14,5,0,12,2024,0,1,222,0.55,0.4210947735998629,0.85,0,1.0,0.372859839087855,0,1.0,180,33,0,0,0,0,0,0,0,1
2024-12-15,6,1,12,2024,0,0,231,0.55,0.1769985620193133,0.85,0,1.0,0.4419684440237253,0,1.0,180,0,0,0,0,0,0,0,0,1
2024-12-16,0,0,12,2024,0,1,216,0.55,0.6645729067630544,0.85,0,1.0,0.4257913024375631,0,1.0,180,31,0,0,0,0,0,0,0,1
2024-12-17,1,0,12,2024,0,1,249,0.55,0.4281743815987394,0.85,0,1.0,0.4016876840123373,0,1.0,180,35,0,0,0,0,0,0,0,1
2024-12-18,2,0,12,2024,0,1,250,0.55,0.3705836353935319,0.85,0,1.0,0.4412310772050655,0,1.0,180,42,0,0,0,0,0,0,0,1
2024-12-19,3,0,12,2024,0,1,216,0.55,0.6040218367870991,0.85,0,1.0,0.4745752823623392,0,1.0,180,30,0,0,0,0,0,0,0,1
2024-12-20,4,0,12,2024,0,1,213,0.55,0.4411981040121305,0.85,0,1.0,0.4495355719216092,0,1.0,180,32,0,0,0,0,0,0,0,1
2024-12-21,5,0,12,2024,0,1,208,0.55,0.6589904576069933,0.85,0,1.0,0.4653490536343119,0,1.0,180,36,0,0,0,0,0,0,0,1
2024-12-22,6,1,12,2024,0,0,239,0.55,0.5925508924365046,0.85,0,1.0,0.5406703849257711,0,1.0,180,0,0,0,0,0,0,0,0,1
2024-12-23,0,0,12,2024,0,1,201,0.55,0.6025353984800716,0.85,0,1.0,0.4328560569221218,0,1.0,180,31,0,0,0,0,0,0,0,1
2024-12-24,1,0,12,2024,0,1,244,0.55,0.2951066433199198,0.85,0,1.0,0.4639174317322335,0,1.0,180,38,0,0,0,0,0,0,0,1
2024-12-25,2,0,12,2024,0,1,224,0.55,0.6817915978079601,0.85,0,1.0,0.4245393318700433,0,1.0,180,31,0,0,0,0,0,0,0,1
2024-12-26,3,0,12,2024,0,1,238,0.55,0.5391875796850784,0.85,0,1.0,0.4076820140056513,0,1.0,180,31,0,0,0,0,0,0,0,1
2024-12-27,4,0,12,2024,0,1,208,0.55,0.4446084291130695,0.85,0,1.0,0.4207546173291115,1,0.9,162,37,0,0,0,0,0,1,0,0
2024-12-28,5,0,12,2024,0,1,221,0.55,0.5215082701013377,0.85,0,1.0,0.4260620714239156,0,1.0,180,32,0,0,0,0,0,0,0,1
2024-12-29,6,1,12,2024,0,0,242,0.55,0.233564715065252,0.85,0,1.0,0.4679737898773562,1,0.9,162,0,0,0,0,0,0,1,0,0
2024-12-30,0,0,12,2024,0,1,245,0.55,0.5612979217221006,0.85,0,1.0,0.5674537893350379,0,1.0,180,50,0,0,0,0,0,0,0,1
2024-12-31,1,0,12,2024,0,1,203,0.55,0.3455942737726892,0.85,0,1.0,0.414197828186208,0,1.0,180,31,0,0,0,0,0,0,0,1
2025-01-01,2,0,1,2025,0,1,225,0.75,0.2970994571234698,0.85,0,1.0,0.4791687347192269,0,1.0,180,69,1,0,0,0,0,0,0,1
2025-01-02,3,0,1,2025,0,1,228,0.75,0.2716461220673163,0.85,0,1.0,0.4968438493444376,0,1.0,180,59,1,0,0,0,0,0,0,1
2025-01-03,4,0,1,2025,0,1,244,0.75,0.6669032562484888,0.85,0,1.0,0.5197899424354874,0,1.0,180,50,1,0,0,0,0,0,0,1
2025-01-04,5,0,1,2025,0,1,233,0.75,0.4056104909460817,0.85,0,1.0,0.5131775405977392,0,1.0,180,50,1,0,0,0,0,0,0,1
2025-01-05,6,1,1,2025,0,0,222,0.75,0.7300591564874749,0.85,0,1.0,0.5642047896974058,0,1.0,180,0,1,0,0,0,0,0,0,1
2025-01-06,0,0,1,2025,0,1,236,0.75,0.4196297805421553,0.85,0,1.0,0.3786803964732396,0,1.0,180,44,1,0,0,0,0,0,0,1
2025-01-07,1,0,1,2025,0,1,210,0.75,0.243896306361058,0.85,0,1.0,0.3806535064902163,0,1.0,180,39,1,0,0,0,0,0,0,1
2025-01-08,2,0,1,2025,0,1,205,0.75,0.3325213340077011,0.85,0,1.0,0.4752060913994925,0,1.0,180,60,1,0,0,0,0,0,0,1
2025-01-09,3,0,1,2025,0,1,217,0.75,0.6853717430010408,0.85,0,1.0,0.5548650093771854,0,1.0,180,59,1,0,0,0,0,0,0,1
2025-01-10,4,0,1,2025,0,1,220,0.75,0.4766152733094999,0.85,0,1.0,0.4217175984197202,0,1.0,180,47,1,0,0,0,0,0,0,1
2025-01-11,5,0,1,2025,0,1,241,0.75,0.4177569055264098,0.85,0,1.0,0.3496183830153121,1,0.65,117,50,1,0,0,0,0,0,0,0
2025-01-12,6,1,1,2025,0,0,235,0.75,0.5240027338779182,0.85,0,1.0,0.5285589703109604,0,1.0,180,0,1,0,0,0,0,0,0,1
2025-01-13,0,0,1,2025,0,1,240,0.75,0.5752674104251317,0.85,0,1.0,0.5121828611851357,0,1.0,180,55,1,0,0,0,0,0,0,1
2025-01-14,1,0,1,2025,0,1,237,0.75,0.6676098223853691,0.85,0,1.0,0.4454895796600285,0,1.0,180,44,1,0,0,0,0,0,0,1
2025-01-15,2,0,1,2025,0,1,233,0.75,0.717274884483939,0.85,1,1.15,0.4507230199639535,0,1.0,180,59,1,0,0,0,0,0,0,1
2025-01-16,3,0,1,2025,0,1,216,0.75,0.4460347031316371,0.85,1,1.15,0.4515128140182662,0,1.0,180,61,1,0,0,0,0,0,0,1
2025-01-17,4,0,1,2025,0,1,236,0.75,0.3010928470876942,0.85,1,1.15,0.505526765873697,0,1.0,180,78,1,0,0,0,0,0,0,1
2025-01-18,5,0,1,2025,0,1,224,0.75,0.4379802258315086,0.85,1,1.15,0.4686842361908496,0,1.0,180,58,1,0,0,0,0,0,0,1
2025-01-19,6,1,1,2025,0,0,237,0.75,0.5390420759874329,0.85,1,1.15,0.524703195948776,0,1.0,180,0,1,0,0,0,0,0,0,1
2025-01-20,0,0,1,2025,0,1,211,0.75,0.3554361610684083,0.85,1,1.15,0.3572686668547804,0,1.0,180,43,1,0,0,0,0,0,0,1
2025-01-21,1,0,1,2025,0,1,222,0.75,0.3564273627657436,0.85,1,1.15,0.45715740674361,0,1.0,180,63,1,0,0,0,0,0,0,1
2025-01-22,2,0,1,2025,0,1,241,0.75,0.5515681822324828,0.85,0,1.0,0.4436973019544474,1,0.9,162,60,1,0,0,0,0,1,0,0
2025-01-23,3,0,1,2025,0,1,221,0.75,0.4927021472644323,0.85,0,1.0,0.4871829660813754,1,0.65,117,51,1,0,0,0,0,0,0,0
2025-01-24,4,0,1,2025,0,1,220,0.75,0.504919549311738,0.85,0,1.0,0.473097612075493,0,1.0,180,44,1,0,0,0,0,0,0,1
2025-01-25,5,0,1,2025,0,1,226,0.75,0.3862256997949895,0.85,0,1.0,0.5398921889947883,0,1.0,180,58,1,0,0,0,0,0,0,1
2025-01-26,6,1,1,2025,0,0,230,0.75,0.4654398928691349,0.85,0,1.0,0.4070331614169971,0,1.0,180,0,1,0,0,0,0,0,0,1
2025-01-27,0,0,1,2025,0,1,205,0.75,0.3613650283597543,0.85,0,1.0,0.5022745738165376,0,1.0,180,57,1,0,0,0,0,0,0,1
2025-01-28,1,0,1,2025,0,1,226,0.75,0.633529761668718,0.85,0,1.0,0.5279168211605852,0,1.0,180,56,1,0,0,0,0,0,0,1
2025-01-29,2,0,1,2025,0,1,239,0.75,0.6552874002085629,0.85,0,1.0,0.5928323718280978,1,0.9,162,63,1,0,0,0,0,1,0,0
2025-01-30,3,0,1,2025,0,1,233,0.75,0.2230718206642859,0.85,0,1.0,0.4759117014453262,0,1.0,180,67,1,0,0,0,0,0,0,1
2025-01-31,4,0,1,2025,0,1,211,0.75,0.3605733709711385,0.85,0,1.0,0.5162229302176259,1,0.65,117,54,1,0,0,0,0,0,0,0
2025-02-01,5,0,2,2025,0,1,244,1.0,0.2755206117364881,1.0,0,1.0,0.4098068603718817,0,1.0,180,91,0,1,0,0,1,0,0,1
2025-02-02,6,1,2,2025,0,0,206,1.0,0.4024964098389653,1.0,0,1.0,0.3804021897843488,0,1.0,180,0,0,1,0,0,1,0,0,1
2025-02-03,0,0,2,2025,0,1,209,1.0,0.4874843045314458,1.0,0,1.0,0.542238718789085,0,1.0,180,83,0,1,0,0,1,0,0,1
2025-02-04,1,0,2,2025,0,1,244,1.0,0.2825532170452205,1.0,0,1.0,0.4997219853175965,0,1.0,180,101,0,1,0,0,1,0,0,1
2025-02-05,2,0,2,2025,0,1,216,1.0,0.361721028031203,1.0,0,1.0,0.5589256344899212,0,1.0,180,99,0,1,0,0,1,0,0,1
2025-02-06,3,0,2,2025,0,1,225,1.0,0.3494063941877752,1.0,0,1.0,0.4313298555515125,0,1.0,180,83,0,1,0,0,1,0,0,1
2025-02-07,4,0,2,2025,0,1,220,1.0,0.5310900994098416,1.0,0,1.0,0.5259951069764376,0,1.0,180,93,0,1,0,0,1,0,0,1
2025-02-08,5,0,2,2025,0,1,227,1.0,0.5104016505554375,1.0,0,1.0,0.5934408920271926,1,0.8,144,67,0,1,0,0,1,0,1,0
2025-02-09,6,1,2,2025,0,0,245,1.0,0.391739366999412,1.0,0,1.0,0.5209852804178633,0,1.0,180,0,0,1,0,0,1,0,0,1
2025-02-10,0,0,2,2025,0,1,201,1.0,0.5265231308209097,1.0,0,1.0,0.5138290752795525,0,1.0,180,78,0,1,0,0,1,0,0,1
2025-02-11,1,0,2,2025,0,1,242,1.0,0.4179979873119102,1.0,0,1.0,0.5004278040412174,0,1.0,180,116,0,1,0,0,1,0,0,1
2025-02-12,2,0,2,2025,0,1,200,1.0,0.459251733451092,1.0,0,1.0,0.4214559271437044,0,1.0,180,61,0,1,0,0,1,0,0,1
2025-02-13,3,0,2,2025,0,1,250,1.0,0.7510178135447805,1.0,0,1.0,0.5677786467855174,0,1.0,180,100,0,1,0,0,1,0,0,1
2025-02-14,4,0,2,2025,0,1,235,1.0,0.7010691577685522,1.0,0,1.0,0.4694571180097467,0,1.0,180,91,0,1,0,0,1,0,0,1
2025-02-15,5,0,2,2025,0,1,250,1.0,0.3050628144608603,1.0,0,1.0,0.5252241628191509,0,1.0,180,100,0,1,0,0,1,0,0,1
2025-02-16,6,1,2,2025,0,0,225,1.0,0.6244598626818761,1.0,0,1.0,0.4218482846714373,1,0.65,117,0,0,1,0,0,1,0,0,0
2025-02-17,0,0,2,2025,0,1,228,1.0,0.6217094831737389,1.0,0,1.0,0.441027016774611,0,1.0,180,69,0,1,0,0,1,0,0,1
2025-02-18,1,0,2,2025,0,1,220,1.0,0.3277605066871072,1.0,0,1.0,0.5717543699611117,0,1.0,180,103,0,1,0,0,1,0,0,1
2025-02-19,2,0,2,2025,0,1,210,1.0,0.6228166465632291,1.0,0,1.0,0.4826348855521079,0,1.0,180,69,0,1,0,0,1,0,0,1
2025-02-20,3,0,2,2025,0,1,239,1.0,0.730689787761883,1.0,0,1.0,0.5726637738021272,0,1.0,180,89,0,1,0,0,1,0,0,1
2025-02-21,4,0,2,2025,0,1,210,1.0,0.3316182790633379,1.0,0,1.0,0.4960884670470741,0,1.0,180,114,0,1,0,0,1,0,0,1
2025-02-22,5,0,2,2025,0,1,235,1.0,0.3623745768478604,1.0,0,1.0,0.4079051113521071,0,1.0,180,88,0,1,0,0,1,0,0,1
2025-02-23,6,1,2,2025,0,0,248,1.0,0.6526492200265254,1.0,0,1.0,0.544603379986586,0,1.0,180,0,0,1,0,0,1,0,0,1
2025-02-24,0,0,2,2025,0,1,238,1.0,0.5407242966238472,1.0,0,1.0,0.4705053841122196,0,1.0,180,92,0,1,0,0,1,0,0,1
2025-02-25,1,0,2,2025,0,1,239,1.0,0.5827214412859285,1.0,0,1.0,0.5349344406758522,0,1.0,180,82,0,1,0,0,1,0,0,1
2025-02-26,2,0,2,2025,0,1,234,1.0,0.5510883824600745,1.0,0,1.0,0.5012605433770041,1,0.9,162,95,0,1,0,0,1,1,0,0
2025-02-27,3,0,2,2025,0,1,233,1.0,0.5586043881392216,1.0,0,1.0,0.4228440886028565,0,1.0,180,84,0,1,0,0,1,0,0,1
2025-02-28,4,0,2,2025,0,1,246,1.0,0.3010291807533375,1.0,0,1.0,0.5082147382685285,0,1.0,180,100,0,1,0,0,1,0,0,1
2025-03-01,5,0,3,2025,0,1,223,0.55,0.6570976559932172,1.0,0,1.0,0.6,0,1.0,180,59,0,0,0,0,1,0,0,1
2025-03-02,6,1,3,2025,0,0,221,0.55,0.675438498864166,1.0,0,1.0,0.524649322925723,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-03-03,0,0,3,2025,0,1,204,0.55,0.4655913883897958,1.0,0,1.0,0.4971241123497268,0,1.0,180,53,0,0,0,0,1,0,0,1
2025-03-04,1,0,3,2025,0,1,232,0.55,0.4934784575279206,1.0,0,1.0,0.5537671700978449,0,1.0,180,54,0,0,0,0,1,0,0,1
2025-03-05,2,0,3,2025,0,1,235,0.55,0.2703338746166417,1.0,0,1.0,0.5105334232601555,0,1.0,180,52,0,0,0,0,1,0,0,1
2025-03-06,3,0,3,2025,0,1,246,0.55,0.5771382134026752,1.0,0,1.0,0.5104767115131397,0,1.0,180,51,0,0,0,0,1,0,0,1
2025-03-07,4,0,3,2025,0,1,219,0.55,0.5858086162571217,1.0,0,1.0,0.4454187413920448,0,1.0,180,46,0,0,0,0,1,0,0,1
2025-03-08,5,0,3,2025,0,1,218,0.55,0.4906713474501033,1.0,0,1.0,0.5116924012894799,0,1.0,180,40,0,0,0,0,1,0,0,1
