date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_phase,exam_intensity,academic_load_index,weather_condition,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,maintenance_severity,equipment_availability_ratio,effective_capacity,base_demand,raw_demand,daily_gym_footfall
13-09-2024,4,0,9,2024,0,1,249,endterm,0.55,0.72667324,heavy_rain,0.8,0,1,0.430582653,0,none,1,180,107.2150806,29.608614,29
14-09-2024,5,0,9,2024,0,1,229,endterm,0.55,0.282323646,heavy_rain,0.8,0,1,0.434719044,1,low,0.9,162,99.55066118,47.05931624,47
15-09-2024,6,1,9,2024,0,0,237,endterm,0.55,0.498186658,heavy_rain,0.8,0,1,0.481683051,0,none,1,180,114.1588831,36.7591354,0
16-09-2024,0,0,9,2024,0,1,250,endterm,0.55,0.312140983,heavy_rain,0.8,0,1,0.415090016,0,none,1,180,103.7725041,38.66812706,38
17-09-2024,1,0,9,2024,0,1,203,endterm,0.55,0.554544782,heavy_rain,0.8,0,1,0.533933734,0,none,1,180,108.3885479,35.74935244,35
18-09-2024,2,0,9,2024,0,1,200,endterm,0.55,0.633033109,heavy_rain,0.8,0,1,0.354417972,0,none,1,180,70.88359449,22.30997135,22
19-09-2024,3,0,9,2024,0,1,207,endterm,0.55,0.436885731,heavy_rain,0.8,0,1,0.515558375,0,none,1,180,106.7205836,41.15889711,41
20-09-2024,4,0,9,2024,0,1,228,endterm,0.55,0.109367922,heavy_rain,0.8,0,1,0.438784051,0,none,1,180,100.0427637,46.08414673,46
21-09-2024,5,0,9,2024,0,1,238,endterm,0.55,0.529842222,heavy_rain,0.8,0,1,0.492979244,0,none,1,180,117.32906,39.43885732,39
22-09-2024,6,1,9,2024,0,0,202,endterm,0.55,0.565510783,heavy_rain,0.8,0,1,0.453990074,0,none,1,180,91.70599499,27.36247485,0
23-09-2024,0,0,9,2024,0,1,231,endterm,0.55,0.560644213,heavy_rain,0.8,0,1,0.506977777,0,none,1,180,117.1118664,45.06776792,45
24-09-2024,1,0,9,2024,0,1,209,endterm,0.55,0.685367329,heavy_rain,0.8,0,1,0.430631902,0,none,1,180,90.00206747,28.47038917,28
25-09-2024,2,0,9,2024,0,1,209,endterm,0.55,0.339341948,heavy_rain,0.8,0,1,0.395068979,0,none,1,180,82.56941656,36.83221618,36
26-09-2024,3,0,9,2024,0,1,218,endterm,0.55,0.602032416,heavy_rain,0.8,0,1,0.521025214,0,none,1,180,113.5834967,29.42155908,29
27-09-2024,4,0,9,2024,0,1,245,endterm,0.55,0.678876127,heavy_rain,0.8,0,1,0.444325968,0,none,1,180,108.8598621,35.5733153,35
28-09-2024,5,0,9,2024,0,1,233,endterm,0.55,0.233211862,heavy_rain,0.8,0,1,0.461077924,0,none,1,180,107.4311562,51.08334461,51
29-09-2024,6,1,9,2024,0,0,232,endterm,0.55,0.547947774,heavy_rain,0.8,0,1,0.511737596,0,none,1,180,118.7231222,39.34774038,0
30-09-2024,0,0,9,2024,0,1,222,endterm,0.55,0.424373025,heavy_rain,0.8,0,1,0.398402238,0,none,1,180,88.44529681,31.58141327,31
01-10-2024,1,0,10,2024,0,1,227,midterm,0.75,0.487771599,normal,1,0,1,0.479774545,0,none,1,180,108.9088217,67.68766375,67
02-10-2024,2,0,10,2024,0,1,231,midterm,0.75,0.552151473,normal,1,0,1,0.420505262,0,none,1,180,97.13671556,53.5904299,53
03-10-2024,3,0,10,2024,0,1,249,midterm,0.75,0.426915715,normal,1,0,1,0.443391532,0,none,1,180,110.4044915,66.52055463,66
04-10-2024,4,0,10,2024,0,1,206,midterm,0.75,0.398643788,normal,1,0,1,0.453613948,0,none,1,180,93.44447334,56.91803494,56
05-10-2024,5,0,10,2024,0,1,228,midterm,0.75,0.505122863,normal,1,0,1,0.374988907,0,none,1,180,85.49747078,47.95675593,47
06-10-2024,6,1,10,2024,0,0,207,midterm,0.75,0.336913109,normal,1,0,1,0.411058148,0,none,1,180,85.08903661,62.00180891,0
07-10-2024,0,0,10,2024,0,1,200,midterm,0.75,0.337126231,normal,1,0,1,0.517553645,0,none,1,180,103.5107289,70.26098549,70
08-10-2024,1,0,10,2024,0,1,202,midterm,0.75,0.601905992,normal,1,0,1,0.494309559,0,none,1,180,99.850531,58.28272306,58
09-10-2024,2,0,10,2024,0,1,223,midterm,0.75,0.327680895,normal,1,0,1,0.446868021,0,none,1,180,99.65156871,70.1935644,70
10-10-2024,3,0,10,2024,0,1,222,midterm,0.75,0.599946875,normal,1,0,1,0.462156173,0,none,1,180,102.5986704,56.93684831,56
11-10-2024,4,0,10,2024,0,1,207,midterm,0.75,0.569388694,normal,1,0,1,0.435287875,0,none,1,180,90.10459007,48.14673827,48
12-10-2024,5,0,10,2024,0,1,246,midterm,0.75,0.241128991,normal,1,0,1,0.517829169,0,none,1,180,127.3859756,81.12241925,81
13-10-2024,6,1,10,2024,0,0,236,midterm,0.75,0.398365302,normal,1,0,1,0.439982371,0,none,1,180,103.8358396,65.47917413,0
14-10-2024,0,0,10,2024,0,1,202,midterm,0.75,0.67911641,normal,1,0,1,0.461592105,0,none,1,180,93.24160513,45.53957667,45
15-10-2024,1,0,10,2024,0,1,250,midterm,0.75,0.35282517,normal,1,0,1,0.507301507,0,none,1,180,126.8253768,77.60800083,77
16-10-2024,2,0,10,2024,0,1,232,midterm,0.75,0.430339361,normal,1,0,1,0.411131426,0,none,1,180,95.38249078,56.16622796,56
17-10-2024,3,0,10,2024,0,1,227,midterm,0.75,0.569309134,normal,1,0,1,0.527939459,0,none,1,180,119.8422572,84.16079497,84
18-10-2024,4,0,10,2024,0,1,246,midterm,0.75,0.617508576,normal,1,0,1,0.37347693,0,none,1,180,91.87532466,37.49403904,37
19-10-2024,5,0,10,2024,0,1,207,midterm,0.75,0.462269167,normal,1,0,1,0.531482107,0,none,1,180,110.0167961,66.04734588,66
20-10-2024,6,1,10,2024,0,0,233,midterm,0.75,0.410373471,normal,1,0,1,0.431366221,0,none,1,180,100.5083294,73.88062,0
21-10-2024,0,0,10,2024,0,1,234,midterm,0.75,0.713355479,normal,1,0,1,0.437865063,0,none,1,180,102.4604247,55.58725362,55
22-10-2024,1,0,10,2024,0,1,231,midterm,0.75,0.76083495,normal,1,0,1,0.355499491,0,none,1,180,82.12038252,46.07438259,46
23-10-2024,2,0,10,2024,0,1,223,midterm,0.75,0.646828708,normal,1,0,1,0.427260264,1,low,0.9,162,95.2790389,53.49929902,53
24-10-2024,3,0,10,2024,0,1,213,midterm,0.75,0.512797721,normal,1,0,1,0.398009673,0,none,1,180,84.77606044,47.16744095,47
25-10-2024,4,0,10,2024,0,1,231,midterm,0.75,0.378760142,normal,1,0,1,0.419617683,0,none,1,180,96.93168471,47.85543584,47
26-10-2024,5,0,10,2024,0,1,245,midterm,0.75,0.375433339,normal,1,0,1,0.443134452,0,none,1,180,108.5679407,70.61965936,70
27-10-2024,6,1,10,2024,0,0,242,midterm,0.75,0.578377116,normal,1,0,1,0.497889581,0,none,1,180,120.4892785,64.07308527,0
28-10-2024,0,0,10,2024,0,1,215,midterm,0.75,0.562759733,normal,1,0,1,0.460380168,0,none,1,180,98.98173603,52.92145826,52
29-10-2024,1,0,10,2024,0,1,203,midterm,0.75,0.710239789,normal,1,0,1,0.465383833,0,none,1,180,94.47291803,48.19404003,48
30-10-2024,2,0,10,2024,0,1,236,midterm,0.75,0.597567514,normal,1,0,1,0.395224031,0,none,1,180,93.27287121,62.52212786,62
31-10-2024,3,0,10,2024,0,1,220,midterm,0.75,0.274537955,normal,1,0,1,0.405962296,0,none,1,180,89.31170501,73.96749448,73
01-11-2024,4,0,11,2024,0,1,213,none,1,0.657792143,normal,1,0,1,0.539936251,0,none,1,180,115.0064214,86.58705005,86
02-11-2024,5,0,11,2024,0,1,230,none,1,0.350290906,normal,1,0,1,0.413239948,0,none,1,180,95.0451881,77.92936171,77
03-11-2024,6,1,11,2024,0,0,247,none,1,0.442404309,normal,1,0,1,0.532810413,0,none,1,180,131.6041719,95.56411099,0
04-11-2024,0,0,11,2024,0,1,217,none,1,0.537530031,normal,1,0,1,0.43784694,0,none,1,180,95.01278599,78.07845073,78
05-11-2024,1,0,11,2024,0,1,206,none,1,0.799350123,normal,1,0,1,0.450114397,0,none,1,180,92.72356574,74.32200648,74
06-11-2024,2,0,11,2024,0,1,209,none,1,0.966487783,normal,1,0,1,0.503518258,0,none,1,180,105.2353159,62.9552289,62
07-11-2024,3,0,11,2024,0,1,206,none,1,0.591008459,normal,1,0,1,0.513594621,0,none,1,180,105.8004919,61.5692509,61
08-11-2024,4,0,11,2024,0,1,232,none,1,0.472520507,normal,1,0,1,0.444459372,0,none,1,180,103.1145743,89.22836926,89
09-11-2024,5,0,11,2024,0,1,222,none,1,0.580175847,normal,1,0,1,0.430587847,0,none,1,180,95.59050211,80.64028405,80
10-11-2024,6,1,11,2024,0,0,220,none,1,0.633148314,normal,1,0,1,0.447203978,0,none,1,180,98.38487507,61.81709912,0
11-11-2024,0,0,11,2024,0,1,218,none,1,0.451899856,normal,1,0,1,0.466897876,0,none,1,180,101.7837371,84.85693352,84
12-11-2024,1,0,11,2024,0,1,247,none,1,0.769281703,normal,1,0,1,0.494565184,0,none,1,180,122.1576005,88.38409302,88
13-11-2024,2,0,11,2024,0,1,218,none,1,0.534510614,normal,1,0,1,0.450211493,0,none,1,180,98.14610546,76.59794049,76
14-11-2024,3,0,11,2024,0,1,235,none,1,0.574661463,normal,1,0,1,0.480944315,0,none,1,180,113.021914,80.15913625,80
15-11-2024,4,0,11,2024,0,1,228,none,1,0.599888638,normal,1,0,1,0.531917987,0,none,1,180,121.2773009,101.5406693,101
16-11-2024,5,0,11,2024,0,1,217,none,1,0.563237992,normal,1,0,1,0.469065481,0,none,1,180,101.7872093,75.67418736,75
17-11-2024,6,1,11,2024,0,0,201,none,1,0.625841075,normal,1,0,1,0.465582643,0,none,1,180,93.5821112,59.73576126,0
18-11-2024,0,0,11,2024,0,1,200,none,1,0.407412022,normal,1,0,1,0.374054459,0,none,1,180,74.81089175,49.78567325,49
19-11-2024,1,0,11,2024,0,1,246,none,1,0.416254737,normal,1,0,1,0.318463493,0,none,1,180,78.34201932,73.53101036,73
20-11-2024,2,0,11,2024,0,1,204,none,1,0.334976865,normal,1,0,1,0.469418786,0,none,1,180,95.76143244,88.0442987,88
21-11-2024,3,0,11,2024,0,1,219,none,1,0.565925185,normal,1,0,1,0.445258788,0,none,1,180,97.51167467,76.10160408,76
22-11-2024,4,0,11,2024,0,1,210,none,1,0.616840476,normal,1,0,1,0.424260866,0,none,1,180,89.09478191,64.15710922,64
23-11-2024,5,0,11,2024,0,1,241,none,1,0.56866593,normal,1,0,1,0.46217651,0,none,1,180,111.384539,81.49636046,81
24-11-2024,6,1,11,2024,0,0,201,none,1,0.751173865,normal,1,0,1,0.446979814,0,none,1,180,89.84294252,56.0870982,0
25-11-2024,0,0,11,2024,0,1,202,none,1,0.499160597,normal,1,0,1,0.506389013,0,none,1,180,102.2905805,78.33461991,78
26-11-2024,1,0,11,2024,0,1,222,none,1,0.600311248,normal,1,0,1,0.454305543,0,none,1,180,100.8558306,60.38997694,60
27-11-2024,2,0,11,2024,0,1,211,none,1,0.336244869,normal,1,0,1,0.412653836,0,none,1,180,87.06995934,69.81230962,69
28-11-2024,3,0,11,2024,0,1,219,none,1,0.441935045,normal,1,0,1,0.499508312,0,none,1,180,109.3923203,87.25446496,87
29-11-2024,4,0,11,2024,0,1,204,none,1,0.604330664,normal,1,0,1,0.439143446,0,none,1,180,89.58526304,72.0725061,72
30-11-2024,5,0,11,2024,0,1,236,none,1,0.627365317,normal,1,0,1,0.476326834,0,none,1,180,112.4131329,83.86729782,83
01-12-2024,6,1,12,2024,0,0,237,endterm,0.55,0.455904958,cold_morning,0.85,0,1,0.426129465,0,none,1,180,100.9926831,41.67274949,0
02-12-2024,0,0,12,2024,0,1,229,endterm,0.55,0.489260112,cold_morning,0.85,0,1,0.417508656,0,none,1,180,95.60948216,40.80010041,40
03-12-2024,1,0,12,2024,0,1,208,endterm,0.55,0.272318938,cold_morning,0.85,0,1,0.454208412,0,none,1,180,94.47534959,43.52075219,43
04-12-2024,2,0,12,2024,0,1,233,endterm,0.55,0.44644562,cold_morning,0.85,0,1,0.450641432,0,none,1,180,104.9994537,42.21848877,42
05-12-2024,3,0,12,2024,0,1,243,endterm,0.55,0.633557475,cold_morning,0.85,0,1,0.473991352,0,none,1,180,115.1798985,40.24832426,40
06-12-2024,4,0,12,2024,0,1,234,endterm,0.55,0.586280752,cold_morning,0.85,0,1,0.436567712,0,none,1,180,102.1568447,32.97280519,32
07-12-2024,5,0,12,2024,0,1,221,endterm,0.55,0.575099858,cold_morning,0.85,0,1,0.358182011,0,none,1,180,79.15822439,30.60186352,30
08-12-2024,6,1,12,2024,0,0,243,endterm,0.55,0.507466053,cold_morning,0.85,0,1,0.428361306,0,none,1,180,104.0917973,45.29990517,0
09-12-2024,0,0,12,2024,0,1,223,endterm,0.55,0.501059474,cold_morning,0.85,0,1,0.489690923,0,none,1,180,109.2010759,42.21602935,42
10-12-2024,1,0,12,2024,0,1,216,endterm,0.55,0.400951829,cold_morning,0.85,0,1,0.435131196,0,none,1,180,93.98833834,43.96573794,43
11-12-2024,2,0,12,2024,0,1,209,endterm,0.55,0.604824263,cold_morning,0.85,0,1,0.43768083,0,none,1,180,91.47529344,27.4729512,27
12-12-2024,3,0,12,2024,0,1,229,endterm,0.55,0.563145942,cold_morning,0.85,0,1,0.499318825,0,none,1,180,114.344011,36.63454825,36
13-12-2024,4,0,12,2024,0,1,245,endterm,0.55,0.573802827,cold_morning,0.85,0,1,0.414401339,0,none,1,180,101.528328,39.69789433,39
14-12-2024,5,0,12,2024,0,1,222,endterm,0.55,0.421094774,cold_morning,0.85,0,1,0.372859839,0,none,1,180,82.77488428,33.02963714,33
15-12-2024,6,1,12,2024,0,0,231,endterm,0.55,0.176998562,cold_morning,0.85,0,1,0.441968444,0,none,1,180,102.0947106,50.17670521,0
16-12-2024,0,0,12,2024,0,1,216,endterm,0.55,0.664572907,cold_morning,0.85,0,1,0.425791302,0,none,1,180,91.97092133,31.51786831,31
17-12-2024,1,0,12,2024,0,1,249,endterm,0.55,0.428174382,cold_morning,0.85,0,1,0.401687684,0,none,1,180,100.0202333,35.38748843,35
18-12-2024,2,0,12,2024,0,1,250,endterm,0.55,0.370583635,cold_morning,0.85,0,1,0.441231077,0,none,1,180,110.3077693,42.98644781,42
19-12-2024,3,0,12,2024,0,1,216,endterm,0.55,0.604021837,cold_morning,0.85,0,1,0.474575282,0,none,1,180,102.508261,30.77368989,30
20-12-2024,4,0,12,2024,0,1,213,endterm,0.55,0.441198104,cold_morning,0.85,0,1,0.449535572,0,none,1,180,95.75107682,32.7033657,32
21-12-2024,5,0,12,2024,0,1,208,endterm,0.55,0.658990458,cold_morning,0.85,0,1,0.465349054,0,none,1,180,96.79260316,36.56311505,36
22-12-2024,6,1,12,2024,0,0,239,endterm,0.55,0.592550892,cold_morning,0.85,0,1,0.540670385,0,none,1,180,129.220222,50.11479354,0
23-12-2024,0,0,12,2024,0,1,201,endterm,0.55,0.602535398,cold_morning,0.85,0,1,0.432856057,0,none,1,180,87.00406744,31.99193607,31
24-12-2024,1,0,12,2024,0,1,244,endterm,0.55,0.295106643,cold_morning,0.85,0,1,0.463917432,0,none,1,180,113.1958533,38.63968073,38
25-12-2024,2,0,12,2024,0,1,224,endterm,0.55,0.681791598,cold_morning,0.85,0,1,0.424539332,0,none,1,180,95.09681034,31.17454807,31
26-12-2024,3,0,12,2024,0,1,238,endterm,0.55,0.53918758,cold_morning,0.85,0,1,0.407682014,0,none,1,180,97.02831933,31.21930964,31
27-12-2024,4,0,12,2024,0,1,208,endterm,0.55,0.444608429,cold_morning,0.85,0,1,0.420754617,1,low,0.9,162,87.5169604,37.59546994,37
28-12-2024,5,0,12,2024,0,1,221,endterm,0.55,0.52150827,cold_morning,0.85,0,1,0.426062071,0,none,1,180,94.15971778,32.80350574,32
29-12-2024,6,1,12,2024,0,0,242,endterm,0.55,0.233564715,cold_morning,0.85,0,1,0.46797379,1,low,0.9,162,113.2496572,42.78649848,0
30-12-2024,0,0,12,2024,0,1,245,endterm,0.55,0.561297922,cold_morning,0.85,0,1,0.567453789,0,none,1,180,139.0261784,50.55235291,50
31-12-2024,1,0,12,2024,0,1,203,endterm,0.55,0.345594274,cold_morning,0.85,0,1,0.414197828,0,none,1,180,84.08215912,31.70601338,31
01-01-2025,2,0,1,2025,0,1,225,midterm,0.75,0.297099457,cold_morning,0.85,0,1,0.479168735,0,none,1,180,107.8129653,69.54878712,69
02-01-2025,3,0,1,2025,0,1,228,midterm,0.75,0.271646122,cold_morning,0.85,0,1,0.496843849,0,none,1,180,113.2803977,59.63941762,59
03-01-2025,4,0,1,2025,0,1,244,midterm,0.75,0.666903256,cold_morning,0.85,0,1,0.519789942,0,none,1,180,126.828746,50.98949216,50
04-01-2025,5,0,1,2025,0,1,233,midterm,0.75,0.405610491,cold_morning,0.85,0,1,0.513177541,0,none,1,180,119.570367,50.11060376,50
05-01-2025,6,1,1,2025,0,0,222,midterm,0.75,0.730059156,cold_morning,0.85,0,1,0.56420479,0,none,1,180,125.2534633,56.35722125,0
06-01-2025,0,0,1,2025,0,1,236,midterm,0.75,0.419629781,cold_morning,0.85,0,1,0.378680396,0,none,1,180,89.36857357,44.74544418,44
07-01-2025,1,0,1,2025,0,1,210,midterm,0.75,0.243896306,cold_morning,0.85,0,1,0.380653506,0,none,1,180,79.93723636,39.41710236,39
08-01-2025,2,0,1,2025,0,1,205,midterm,0.75,0.332521334,cold_morning,0.85,0,1,0.475206091,0,none,1,180,97.41724874,60.24637708,60
09-01-2025,3,0,1,2025,0,1,217,midterm,0.75,0.685371743,cold_morning,0.85,0,1,0.554865009,0,none,1,180,120.405707,59.43293776,59
10-01-2025,4,0,1,2025,0,1,220,midterm,0.75,0.476615273,cold_morning,0.85,0,1,0.421717598,0,none,1,180,92.77787165,47.73487989,47
11-01-2025,5,0,1,2025,0,1,241,midterm,0.75,0.417756906,cold_morning,0.85,0,1,0.349618383,1,high,0.65,117,84.25803031,50.84246592,50
12-01-2025,6,1,1,2025,0,0,235,midterm,0.75,0.524002734,cold_morning,0.85,0,1,0.52855897,0,none,1,180,124.211358,66.73418204,0
13-01-2025,0,0,1,2025,0,1,240,midterm,0.75,0.57526741,cold_morning,0.85,0,1,0.512182861,0,none,1,180,122.9238867,55.36743633,55
14-01-2025,1,0,1,2025,0,1,237,midterm,0.75,0.667609822,cold_morning,0.85,0,1,0.44548958,0,none,1,180,105.5810304,44.20687734,44
15-01-2025,2,0,1,2025,0,1,233,midterm,0.75,0.717274884,cold_morning,0.85,1,1.15,0.45072302,0,none,1,180,105.0184637,59.39286845,59
16-01-2025,3,0,1,2025,0,1,216,midterm,0.75,0.446034703,cold_morning,0.85,1,1.15,0.451512814,0,none,1,180,97.52676783,61.07121411,61
17-01-2025,4,0,1,2025,0,1,236,midterm,0.75,0.301092847,cold_morning,0.85,1,1.15,0.505526766,0,none,1,180,119.3043167,78.23683124,78
18-01-2025,5,0,1,2025,0,1,224,midterm,0.75,0.437980226,cold_morning,0.85,1,1.15,0.468684236,0,none,1,180,104.9852689,58.10941477,58
19-01-2025,6,1,1,2025,0,0,237,midterm,0.75,0.539042076,cold_morning,0.85,1,1.15,0.524703196,0,none,1,180,124.3546574,75.85770788,0
20-01-2025,0,0,1,2025,0,1,211,midterm,0.75,0.355436161,cold_morning,0.85,1,1.15,0.357268667,0,none,1,180,75.38368871,43.82660842,43
21-01-2025,1,0,1,2025,0,1,222,midterm,0.75,0.356427363,cold_morning,0.85,1,1.15,0.457157407,0,none,1,180,101.4889443,63.14558563,63
22-01-2025,2,0,1,2025,0,1,241,midterm,0.75,0.551568182,cold_morning,0.85,0,1,0.443697302,1,low,0.9,162,106.9310498,60.81613098,60
23-01-2025,3,0,1,2025,0,1,221,midterm,0.75,0.492702147,cold_morning,0.85,0,1,0.487182966,1,high,0.65,117,107.6674355,51.46884865,51
24-01-2025,4,0,1,2025,0,1,220,midterm,0.75,0.504919549,cold_morning,0.85,0,1,0.473097612,0,none,1,180,104.0814747,44.62185061,44
25-01-2025,5,0,1,2025,0,1,226,midterm,0.75,0.3862257,cold_morning,0.85,0,1,0.539892189,0,none,1,180,122.0156347,58.84555912,58
26-01-2025,6,1,1,2025,0,0,230,midterm,0.75,0.465439893,cold_morning,0.85,0,1,0.407033161,0,none,1,180,93.61762713,53.39933778,0
27-01-2025,0,0,1,2025,0,1,205,midterm,0.75,0.361365028,cold_morning,0.85,0,1,0.502274574,0,none,1,180,102.9662876,57.58325068,57
28-01-2025,1,0,1,2025,0,1,226,midterm,0.75,0.633529762,cold_morning,0.85,0,1,0.527916821,0,none,1,180,119.3092016,56.05337103,56
29-01-2025,2,0,1,2025,0,1,239,midterm,0.75,0.6552874,cold_morning,0.85,0,1,0.592832372,1,low,0.9,162,141.6869369,63.2566789,63
30-01-2025,3,0,1,2025,0,1,233,midterm,0.75,0.223071821,cold_morning,0.85,0,1,0.475911701,0,none,1,180,110.8874264,67.50798709,67
31-01-2025,4,0,1,2025,0,1,211,midterm,0.75,0.360573371,cold_morning,0.85,0,1,0.51622293,1,high,0.65,117,108.9230383,54.37770868,54
01-02-2025,5,0,2,2025,0,1,244,none,1,0.275520612,normal,1,0,1,0.40980686,0,none,1,180,99.99287393,91.69242803,91
02-02-2025,6,1,2,2025,0,0,206,none,1,0.40249641,normal,1,0,1,0.38040219,0,none,1,180,78.3628511,60.93879849,0
03-02-2025,0,0,2,2025,0,1,209,none,1,0.487484305,normal,1,0,1,0.542238719,0,none,1,180,113.3278922,83.04034826,83
04-02-2025,1,0,2,2025,0,1,244,none,1,0.282553217,normal,1,0,1,0.499721985,0,none,1,180,121.9321644,101.256729,101
05-02-2025,2,0,2,2025,0,1,216,none,1,0.361721028,normal,1,0,1,0.558925634,0,none,1,180,120.727937,99.38354622,99
06-02-2025,3,0,2,2025,0,1,225,none,1,0.349406394,normal,1,0,1,0.431329856,0,none,1,180,97.0492175,83.07771295,83
07-02-2025,4,0,2,2025,0,1,220,none,1,0.531090099,normal,1,0,1,0.525995107,0,none,1,180,115.7189235,93.28190489,93
08-02-2025,5,0,2,2025,0,1,227,none,1,0.510401651,normal,1,0,1,0.593440892,1,medium,0.8,144,134.7110825,67.66601256,67
09-02-2025,6,1,2,2025,0,0,245,none,1,0.391739367,normal,1,0,1,0.52098528,0,none,1,180,127.6413937,98.94693677,0
10-02-2025,0,0,2,2025,0,1,201,none,1,0.526523131,normal,1,0,1,0.513829075,0,none,1,180,103.2796441,78.33560396,78
11-02-2025,1,0,2,2025,0,1,242,none,1,0.417997987,normal,1,0,1,0.500427804,0,none,1,180,121.1035286,116.0344368,116
12-02-2025,2,0,2,2025,0,1,200,none,1,0.459251733,normal,1,0,1,0.421455927,0,none,1,180,84.29118543,61.37567996,61
13-02-2025,3,0,2,2025,0,1,250,none,1,0.751017814,normal,1,0,1,0.567778647,0,none,1,180,141.9446617,100.9201009,100
14-02-2025,4,0,2,2025,0,1,235,none,1,0.701069158,normal,1,0,1,0.469457118,0,none,1,180,110.3224227,91.2532562,91
15-02-2025,5,0,2,2025,0,1,250,none,1,0.305062814,normal,1,0,1,0.525224163,0,none,1,180,131.3060407,100.1470563,100
16-02-2025,6,1,2,2025,0,0,225,none,1,0.624459863,normal,1,0,1,0.421848285,1,high,0.65,117,94.91586405,74.01280043,0
17-02-2025,0,0,2,2025,0,1,228,none,1,0.621709483,normal,1,0,1,0.441027017,0,none,1,180,100.5541598,69.48696909,69
18-02-2025,1,0,2,2025,0,1,220,none,1,0.327760507,normal,1,0,1,0.57175437,0,none,1,180,125.7859614,103.7795041,103
19-02-2025,2,0,2,2025,0,1,210,none,1,0.622816647,normal,1,0,1,0.482634886,0,none,1,180,101.353326,69.99155515,69
20-02-2025,3,0,2,2025,0,1,239,none,1,0.730689788,normal,1,0,1,0.572663774,0,none,1,180,136.8666419,89.77476954,89
21-02-2025,4,0,2,2025,0,1,210,none,1,0.331618279,normal,1,0,1,0.496088467,0,none,1,180,104.1785781,114.9546508,114
22-02-2025,5,0,2,2025,0,1,235,none,1,0.362374577,normal,1,0,1,0.407905111,0,none,1,180,95.85770117,88.8845694,88
23-02-2025,6,1,2,2025,0,0,248,none,1,0.65264922,normal,1,0,1,0.54460338,0,none,1,180,135.0616382,110.7981072,0
24-02-2025,0,0,2,2025,0,1,238,none,1,0.540724297,normal,1,0,1,0.470505384,0,none,1,180,111.9802814,92.07783751,92
25-02-2025,1,0,2,2025,0,1,239,none,1,0.582721441,normal,1,0,1,0.534934441,0,none,1,180,127.8493313,82.29990739,82
26-02-2025,2,0,2,2025,0,1,234,none,1,0.551088382,normal,1,0,1,0.501260543,1,low,0.9,162,117.2949672,95.05046623,95
27-02-2025,3,0,2,2025,0,1,233,none,1,0.558604388,normal,1,0,1,0.422844089,0,none,1,180,98.52267264,84.71742733,84
28-02-2025,4,0,2,2025,0,1,246,none,1,0.301029181,normal,1,0,1,0.508214738,0,none,1,180,125.0208256,100.582293,100
01-03-2025,5,0,3,2025,0,1,223,endterm,0.55,0.657097656,normal,1,0,1,0.6,0,none,1,180,133.8,59.48434597,59
02-03-2025,6,1,3,2025,0,0,221,endterm,0.55,0.675438499,normal,1,0,1,0.524649323,0,none,1,180,115.9475004,49.81983896,0
03-03-2025,0,0,3,2025,0,1,204,endterm,0.55,0.465591388,normal,1,0,1,0.497124112,0,none,1,180,101.4133189,53.79587459,53
04-03-2025,1,0,3,2025,0,1,232,endterm,0.55,0.493478458,normal,1,0,1,0.55376717,0,none,1,180,128.4739835,54.34351164,54
05-03-2025,2,0,3,2025,0,1,235,endterm,0.55,0.270333875,normal,1,0,1,0.510533423,0,none,1,180,119.9753545,52.39153545,52
06-03-2025,3,0,3,2025,0,1,246,endterm,0.55,0.577138213,normal,1,0,1,0.510476712,0,none,1,180,125.577271,51.2018284,51
07-03-2025,4,0,3,2025,0,1,219,endterm,0.55,0.585808616,normal,1,0,1,0.445418741,0,none,1,180,97.54670436,46.97626604,46
08-03-2025,5,0,3,2025,0,1,218,endterm,0.55,0.490671347,normal,1,0,1,0.511692401,0,none,1,180,111.5489435,40.29451256,40
09-03-2025,6,1,3,2025,0,0,234,endterm,0.55,0.668653004,normal,1,0,1,0.551772171,0,none,1,180,129.114688,41.26017874,0
10-03-2025,0,0,3,2025,0,1,242,endterm,0.55,0.449888415,normal,1,0,1,0.458196892,0,none,1,180,110.883648,50.45832421,50
11-03-2025,1,0,3,2025,0,1,216,endterm,0.55,0.584690889,normal,1,0,1,0.571224791,1,medium,0.8,144,123.3845549,49.68926849,49
12-03-2025,2,0,3,2025,0,1,244,endterm,0.55,0.347050349,normal,1,0,1,0.495414699,0,none,1,180,120.8811865,57.29949006,57
13-03-2025,3,0,3,2025,0,1,242,endterm,0.55,0.496467177,normal,1,0,1,0.455611524,0,none,1,180,110.2579889,53.19335047,53
14-03-2025,4,0,3,2025,0,1,233,endterm,0.55,0.473846861,normal,1,0,1,0.549881604,0,none,1,180,128.1224137,53.95525781,53
15-03-2025,5,0,3,2025,0,1,208,endterm,0.55,0.533796188,normal,1,0,1,0.485660288,0,none,1,180,101.0173399,35.51216018,35
16-03-2025,6,1,3,2025,0,0,225,endterm,0.55,0.444570961,normal,1,0,1,0.537975744,1,high,0.65,117,121.0445425,65.92626822,0
17-03-2025,0,0,3,2025,0,1,201,endterm,0.55,0.480279111,normal,1,0,1,0.485412068,0,none,1,180,97.56782575,39.02985185,39
